t,Gen1FuelCons1P,Gen1FuelCons2P,Gen1FuelCons3P,Gen1FuelCons4P,Gen1FuelCons5P,Gen1IdealP,Gen1IdealPctP,Gen1MaxP,Gen1P,Gen2FuelCons1P,Gen2FuelCons2P,Gen2FuelCons3P,Gen2FuelCons4P,Gen2FuelCons5P,Gen2IdealP,Gen2IdealPctP,Gen2MaxP,Gen2P,Gen3FuelCons1P,Gen3FuelCons2P,Gen3FuelCons3P,Gen3FuelCons4P,Gen3FuelCons5P,Gen3IdealP,Gen3IdealPctP,Gen3MaxP,Gen3P,Gen4FuelCons1P,Gen4FuelCons2P,Gen4FuelCons3P,Gen4FuelCons4P,Gen4FuelCons5P,Gen4IdealP,Gen4IdealPctP,Gen4MaxP,Gen4P,Gen5FuelCons1P,Gen5FuelCons2P,Gen5FuelCons3P,Gen5FuelCons4P,Gen5FuelCons5P,Gen5IdealP,Gen5IdealPctP,Gen5MaxP,Gen5P,Gen6FuelCons1P,Gen6FuelCons2P,Gen6FuelCons3P,Gen6FuelCons4P,Gen6FuelCons5P,Gen6IdealP,Gen6IdealPctP,Gen6MaxP,Gen6P,Gen7FuelCons1P,Gen7FuelCons2P,Gen7FuelCons3P,Gen7FuelCons4P,Gen7FuelCons5P,Gen7IdealP,Gen7IdealPctP,Gen7MaxP,Gen7P,Gen8FuelCons1P,Gen8FuelCons2P,Gen8FuelCons3P,Gen8FuelCons4P,Gen8FuelCons5P,Gen8IdealP,Gen8IdealPctP,Gen8MaxP,Gen8P,GenCapP,GenCfgSetP,GenIdealP,GenP,GenSpinP,LoadMaxLimP,LoadMaxP,LoadP,PvAvailP,PvMaxLimP,PvP,PvSetMaxDownP,PvSetMaxUpP,PvSetP,PvSpillP
2012-10-14 14:33:58,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,603680,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:33:59,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,604800,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:34:00,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,605920,247.65625,144,247.65625,112.34375,0,257.8125,247.65625,0,0,0,5,5,0,0
2012-10-14 14:34:01,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,607040,246.40625,144,246.40625,113.59375,0,257.8125,246.40625,0,0,0,5,5,0,0
2012-10-14 14:34:02,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,608160,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:34:03,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,609280,247.1875,144,247.1875,112.8125,0,257.8125,247.1875,0,0,0,5,5,0,0
2012-10-14 14:34:04,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,0,40,500,0,610400,254.0625,144,254.0625,105.9375,0,257.8125,254.0625,0,0,0,5,5,0,0
2012-10-14 14:34:05,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,0,40,500,0,611520,254.0625,144,254.0625,105.9375,0,257.8125,254.0625,0,0,0,5,5,0,0
2012-10-14 14:34:06,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,0,40,500,0,612640,254.0625,144,254.0625,105.9375,0,257.8125,254.0625,0,0,0,5,5,0,0
2012-10-14 14:34:07,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,0,40,500,0,613760,254.0625,144,254.0625,105.9375,0,257.8125,254.0625,0,0,0,5,5,0,0
2012-10-14 14:34:08,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,0,40,500,0,614880,252.65625,144,252.65625,107.34375,0,257.8125,252.65625,0,0,0,5,5,0,0
2012-10-14 14:34:09,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,0,40,500,0,616000,253.125,144,253.125,106.875,0,257.8125,253.125,0,0,0,5,5,0,0
2012-10-14 14:34:10,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,0,40,500,0,617120,253.125,144,253.125,106.875,0,257.8125,253.125,0,0,0,5,5,0,0
2012-10-14 14:34:11,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,0,40,500,0,618240,254.0625,144,254.0625,105.9375,0,257.8125,254.0625,0,0,0,5,5,0,0
2012-10-14 14:34:12,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,0,40,500,0,619360,254.0625,144,254.0625,105.9375,0,257.8125,254.0625,0,0,0,5,5,0,0
2012-10-14 14:34:13,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,0,40,500,0,620480,253.125,144,253.125,106.875,0,257.8125,253.125,0,0,0,5,5,0,0
2012-10-14 14:34:14,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,0,40,500,0,621600,250.625,144,250.625,109.375,0,257.8125,250.625,0,0,0,5,5,0,0
2012-10-14 14:34:15,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,0,40,500,0,622720,250.625,144,250.625,109.375,0,257.8125,250.625,0,0,0,5,5,0,0
2012-10-14 14:34:16,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,0,40,500,0,623840,250.625,144,250.625,109.375,0,257.8125,250.625,0,0,0,5,5,0,0
2012-10-14 14:34:17,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,624960,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:34:18,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,626080,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:34:19,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,627200,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:34:20,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,0,40,500,0,628320,254.0625,144,254.0625,105.9375,0,257.8125,254.0625,0,0,0,5,5,0,0
2012-10-14 14:34:21,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,0,40,500,0,629440,254.0625,144,254.0625,105.9375,0,257.8125,254.0625,0,0,0,5,5,0,0
2012-10-14 14:34:22,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,0,40,500,0,630560,254.375,144,254.375,105.625,0,257.8125,254.375,0,0,0,5,5,0,0
2012-10-14 14:34:23,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,0,40,500,0,631680,253.125,144,253.125,106.875,0,257.8125,253.125,0,0,0,5,5,0,0
2012-10-14 14:34:24,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,0,40,500,0,632800,253.125,144,253.125,106.875,0,257.8125,253.125,0,0,0,5,5,0,0
2012-10-14 14:34:25,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,633920,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:34:26,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,635040,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:34:27,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,636160,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:34:28,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,637280,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:34:29,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,0,40,500,0,638400,254.375,144,254.375,105.625,0,257.8125,254.375,0,0,0,5,5,0,0
2012-10-14 14:34:30,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,0,40,500,0,639520,254.375,144,254.375,105.625,0,257.8125,254.375,0,0,0,5,5,0,0
2012-10-14 14:34:31,0,1,0,0,0,32,40,80,56.7361111111111,0,1,0,0,0,32,40,80,56.7361111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.9201388888889,0,1,0,0,0,40,40,100,70.9201388888889,0,1,0,0,0,0,40,500,0,640640,255.3125,144,255.3125,104.6875,0,257.8125,255.3125,0,0,0,5,5,0,0
2012-10-14 14:34:32,0,1,0,0,0,32,40,80,56.8055555555556,0,1,0,0,0,32,40,80,56.8055555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,71.0069444444444,0,1,0,0,0,40,40,100,71.0069444444444,0,1,0,0,0,0,40,500,0,641760,255.625,144,255.625,104.375,0,257.8125,255.625,0,0,0,5,5,0,0
2012-10-14 14:34:33,0,1,0,0,0,32,40,80,56.8055555555556,0,1,0,0,0,32,40,80,56.8055555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,71.0069444444444,0,1,0,0,0,40,40,100,71.0069444444444,0,1,0,0,0,0,40,500,0,642880,255.625,144,255.625,104.375,0,257.8125,255.625,0,0,0,5,5,0,0
2012-10-14 14:34:34,0,1,0,0,0,32,40,80,56.8055555555556,0,1,0,0,0,32,40,80,56.8055555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,71.0069444444444,0,1,0,0,0,40,40,100,71.0069444444444,0,1,0,0,0,0,40,500,0,644000,255.625,144,255.625,104.375,0,257.8125,255.625,0,0,0,5,5,0,0
2012-10-14 14:34:35,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,32,40,80,56.25,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,40,40,100,70.3125,0,1,0,0,0,0,40,500,0,645120,253.125,144,253.125,106.875,0,257.8125,253.125,0,0,0,5,5,0,0
2012-10-14 14:34:36,0,1,0,0,0,32,40,80,56.7361111111111,0,1,0,0,0,32,40,80,56.7361111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.9201388888889,0,1,0,0,0,40,40,100,70.9201388888889,0,1,0,0,0,0,40,500,0,646240,255.3125,144,255.3125,104.6875,0,257.8125,255.3125,0,0,0,5,5,0,0
2012-10-14 14:34:37,0,1,0,0,0,32,40,80,56.7361111111111,0,1,0,0,0,32,40,80,56.7361111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.9201388888889,0,1,0,0,0,40,40,100,70.9201388888889,0,1,0,0,0,0,40,500,0,647360,255.3125,144,255.3125,104.6875,0,257.8125,255.3125,0,0,0,5,5,0,0
2012-10-14 14:34:38,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,0,40,500,0,648480,254.0625,144,254.0625,105.9375,0,257.8125,254.0625,0,0,0,5,5,0,0
2012-10-14 14:34:39,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,32,40,80,56.4583333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,40,40,100,70.5729166666667,0,1,0,0,0,0,40,500,0,649600,254.0625,144,254.0625,105.9375,0,257.8125,254.0625,0,0,0,5,5,0,0
2012-10-14 14:34:40,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,0,40,500,0,650720,252.65625,144,252.65625,107.34375,0,257.8125,252.65625,0,0,0,5,5,0,0
2012-10-14 14:34:41,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,651840,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:34:42,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,652960,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:34:43,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,654080,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:34:44,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,655200,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:34:45,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,0,40,500,0,656320,251.40625,144,251.40625,108.59375,0,257.8125,251.40625,0,0,0,5,5,0,0
2012-10-14 14:34:46,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,0,40,500,0,657440,251.40625,144,251.40625,108.59375,0,257.8125,251.40625,0,0,0,5,5,0,0
2012-10-14 14:34:47,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,658560,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:34:48,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,659680,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:34:49,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,660800,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:34:50,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,661920,252.34375,144,252.34375,107.65625,0,257.8125,252.34375,0,0,0,5,5,0,0
2012-10-14 14:34:51,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,663040,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:34:52,0,1,0,0,0,32,40,80,56.3541666666667,0,1,0,0,0,32,40,80,56.3541666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.4427083333333,0,1,0,0,0,40,40,100,70.4427083333333,0,1,0,0,0,0,40,500,0,664160,253.59375,144,253.59375,106.40625,0,257.8125,253.59375,0,0,0,5,5,0,0
2012-10-14 14:34:53,0,1,0,0,0,32,40,80,56.3541666666667,0,1,0,0,0,32,40,80,56.3541666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.4427083333333,0,1,0,0,0,40,40,100,70.4427083333333,0,1,0,0,0,0,40,500,0,665280,253.59375,144,253.59375,106.40625,0,257.8125,253.59375,0,0,0,5,5,0,0
2012-10-14 14:34:54,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,666400,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
2012-10-14 14:34:55,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,667520,251.875,144,251.875,108.125,0,257.8125,251.875,0,0,0,5,5,0,0
